y_true,y_prob,y_pred
0,0.011500975,0
1,0.004749223,0
1,0.99990094,1
0,0.01946098,0
0,0.0017337035,0
1,0.993411,1
1,0.98174036,1
1,0.99173754,1
1,0.93918175,1
1,0.9995092,1
0,0.30361122,0
1,0.993989,1
1,0.9303432,1
1,0.92337936,1
1,0.39225885,0
0,0.0046377345,0
0,0.002466218,0
0,0.110340774,0
1,0.94721574,1
0,0.017713195,0
1,0.9499098,1
0,0.0024091548,0
1,0.76948047,1
1,0.9955641,1
1,0.9912253,1
1,0.98534656,1
1,0.99741995,1
0,0.010652445,0
0,0.01685215,0
0,0.116322406,0
0,0.004966113,0
1,0.9991603,1
1,0.99648607,1
0,0.6558303,1
1,0.97563964,1
1,0.9955142,1
1,0.99934036,1
0,0.0012427126,0
0,0.3987692,0
1,0.55063456,1
1,0.9212972,1
1,0.99463046,1
1,0.9969913,1
1,0.968156,1
1,0.98120636,1
1,0.9925558,1
0,0.09537065,0
1,0.9825133,1
0,0.019076549,0
0,0.0077709337,0
1,0.9708788,1
1,0.92739576,1
0,0.9117191,1
1,0.99818426,1
1,0.9259068,1
0,0.045283634,0
0,0.2001821,0
1,0.9789038,1
1,0.9783434,1
0,0.029734256,0
1,0.99484235,1
1,0.95858914,1
1,0.123241454,0
1,0.9867382,1
1,0.9370607,1
1,0.9907064,1
0,0.84917533,1
1,0.986416,1
0,0.18234205,0
0,0.01493971,0
0,0.002684351,0
1,0.99425983,1
1,0.9893526,1
0,0.21805583,0
1,0.9991549,1
0,0.037166465,0
1,0.9988047,1
1,0.94841594,1
1,0.99484235,1
0,0.08581069,0
1,0.9916346,1
0,0.032982748,0
0,0.0021024193,0
1,0.9970822,1
1,0.9975885,1
1,0.9815122,1
0,0.03920872,0
0,0.015490372,0
1,0.9966198,1
1,0.8776483,1
1,0.99746513,1
1,0.98021805,1
1,0.8845626,1
1,0.99454194,1
1,0.9957858,1
1,0.99763167,1
1,0.9459586,1
0,0.0021428852,0
1,0.9952453,1
1,0.993489,1
1,0.10835879,0
0,0.5746234,1
1,0.99686414,1
0,0.0048079477,0
0,0.6782877,1
1,0.8327719,1
1,0.9601665,1
0,0.2608269,0
0,0.006671082,0
0,0.0028778622,0
1,0.98546207,1
1,0.99758303,1
0,0.0058790226,0
0,0.049383126,0
1,0.99702543,1
0,0.0071764844,0
0,0.058172103,0
1,0.9957218,1
0,0.0096707,0
1,0.9980414,1
0,0.4129877,0
1,0.8472029,1
1,0.9997925,1
1,0.9963349,1
1,0.9851172,1
0,0.18024822,0
1,0.994024,1
1,0.9827675,1
1,0.96081007,1
1,0.98982656,1
0,0.041762613,0
0,0.070279345,0
1,0.9990932,1
1,0.9272917,1
0,0.79860884,1
1,0.992525,1
0,0.04381632,0
0,0.0037679886,0
1,0.8666911,1
1,0.9899475,1
0,0.016391227,0
0,0.00039238224,0
0,0.00089128973,0
1,0.93936336,1
0,0.031392876,0
1,0.27996725,0
1,0.9414286,1
1,0.35752186,0
1,0.99498653,1
0,0.023866069,0
1,0.9946254,1
1,0.9919091,1
1,0.9972339,1
1,0.99460113,1
1,0.0669147,0
1,0.9978072,1
1,0.9984347,1
1,0.9991461,1
1,0.9919877,1
1,0.94619656,1
1,0.53953564,1
1,0.99985623,1
0,0.023587212,0
0,0.00044057914,0
1,0.9909826,1
1,0.9996474,1
0,0.030491207,0
0,0.29281905,0
0,0.015247461,0
1,0.91810924,1
1,0.9848067,1
0,0.6197558,1
0,0.0053940197,0
0,0.019776454,0
0,0.62272984,1
1,0.9964948,1
0,0.04779711,0
1,0.9998945,1
1,0.89598274,1
0,0.006033165,0
0,0.16047981,0
0,0.2855624,0
0,0.029074896,0
1,0.8253538,1
0,0.0031498128,0
1,0.9996706,1
0,0.009172669,0
0,0.46865943,0
0,0.00029737075,0
1,0.99380386,1
1,0.99900705,1
1,0.9977487,1
0,0.004370861,0
0,0.00869165,0
1,0.7113329,1
0,0.13530767,0
1,0.7571283,1
0,0.0018059562,0
1,0.9398537,1
0,0.007931508,0
0,0.008030247,0
0,0.0013551628,0
0,0.024706488,0
1,0.99875677,1
1,0.95677304,1
1,0.9980227,1
1,0.9921616,1
1,0.99505496,1
1,0.99623764,1
0,0.012763766,0
0,0.041184492,0
1,0.33486778,0
1,0.9964945,1
1,0.99572706,1
1,0.99711454,1
1,0.9989268,1
0,0.0015705199,0
1,0.7495024,1
0,0.004366976,0
0,0.17554282,0
1,0.95868915,1
1,0.9850759,1
0,0.12164599,0
1,0.9892813,1
1,0.9608781,1
0,0.0040632393,0
1,0.9993005,1
1,0.84455615,1
1,0.98255575,1
0,0.073553644,0
1,0.7998694,1
0,0.010344528,0
0,0.32855427,0
0,0.04862795,0
1,0.822884,1
1,0.9851172,1
0,0.008063418,0
0,0.023321752,0
0,0.0061838226,0
1,0.99880767,1
1,0.9765845,1
1,0.95312506,1
1,0.9916773,1
1,0.9946163,1
0,0.008457839,0
0,0.11513767,0
0,0.0014770179,0
1,0.9285722,1
1,0.97307104,1
1,0.9858042,1
0,0.0045670895,0
1,0.9898397,1
0,0.16109855,0
0,0.7893076,1
0,0.02255411,0
1,0.99614304,1
0,0.06312372,0
0,0.008693914,0
1,0.9213916,1
1,0.98295,1
0,0.027048063,0
0,0.01619601,0
0,0.3943927,0
1,0.9989029,1
0,0.121436164,0
1,0.99762064,1
1,0.9823047,1
1,0.9582312,1
0,0.038424354,0
1,0.99889225,1
1,0.9991516,1
1,0.99038094,1
0,0.020253455,0
1,0.9410978,1
1,0.9754954,1
1,0.9993193,1
0,0.08999161,0
0,0.010325969,0
0,0.05870817,0
0,0.34814227,0
1,0.990825,1
1,0.9946155,1
0,0.005135185,0
1,0.7661378,1
1,0.9966017,1
1,0.93277687,1
0,0.12307214,0
1,0.99448496,1
0,0.6662174,1
0,0.03223913,0
1,0.99659675,1
1,0.6977953,1
0,0.027716082,0
1,0.85022885,1
0,0.010591811,0
0,0.034164887,0
1,0.9920032,1
0,0.15439701,0
0,0.14871716,0
1,0.99872476,1
1,0.990818,1
0,0.0012444272,0
1,0.7223774,1
1,0.9386904,1
1,0.86300874,1
1,0.9942585,1
1,0.9986349,1
0,0.9571941,1
1,0.91795534,1
1,0.9897939,1
1,0.96999264,1
1,0.96488357,1
0,0.0063733715,0
0,0.009407363,0
1,0.9962953,1
0,0.001469473,0
1,0.9984503,1
1,0.99643576,1
1,0.9969598,1
1,0.99843913,1
0,0.42845494,0
0,0.0067008347,0
1,0.9952389,1
1,0.84293115,1
1,0.9116233,1
0,0.4621024,0
0,0.055806417,0
1,0.9997676,1
1,0.9992489,1
0,0.0027846645,0
0,0.0030453033,0
1,0.9944865,1
0,0.019158263,0
1,0.9839162,1
0,0.1527769,0
1,0.9924932,1
0,0.014189724,0
0,0.08721245,0
1,0.9991605,1
0,0.46545827,0
1,0.90573514,1
1,0.9861946,1
1,0.97951686,1
1,0.997954,1
1,0.9632832,1
1,0.98847175,1
0,0.9921858,1
1,0.9973296,1
1,0.9994785,1
0,0.89522755,1
1,0.92973787,1
1,0.9768271,1
0,0.010195649,0
1,0.99521327,1
1,0.97957146,1
0,0.099805735,0
1,0.9864674,1
1,0.8041485,1
1,0.97358614,1
1,0.6476991,1
0,0.025550084,0
0,0.00142024,0
0,0.0012993873,0
1,0.47913262,0
1,0.99674416,1
0,0.009506187,0
1,0.9782395,1
1,0.8944497,1
1,0.99571615,1
1,0.9862645,1
1,0.99755293,1
1,0.9787892,1
1,0.99355376,1
1,0.9925296,1
0,0.022061123,0
1,0.9126069,1
0,0.005029058,0
1,0.9541613,1
1,0.91736907,1
1,0.9990754,1
0,0.010496037,0
1,0.9983058,1
1,0.9957806,1
1,0.99761486,1
0,0.0039019678,0
1,0.9996474,1
0,0.08704203,0
0,0.0015055779,0
1,0.9888348,1
1,0.9367261,1
1,0.21051532,0
0,0.008290065,0
0,0.0627434,0
1,0.9572992,1
0,0.0034809143,0
1,0.84605044,1
1,0.97435117,1
1,0.30579513,0
0,0.0102229025,0
0,0.3343179,0
1,0.9955929,1
1,0.98653305,1
1,0.8519305,1
1,0.9970572,1
1,0.97738725,1
1,0.9929756,1
0,0.004577061,0
0,0.014903072,0
1,0.99301505,1
1,0.9838098,1
1,0.99133706,1
1,0.9868536,1
0,0.25735804,0
1,0.9814736,1
1,0.9850582,1
1,0.998348,1
0,0.04449537,0
1,0.9715424,1
0,0.10152697,0
1,0.97895575,1
0,0.008621765,0
0,0.09147081,0
0,0.0022603192,0
1,0.9864834,1
1,0.9828622,1
0,0.031819016,0
1,0.9200634,1
0,0.9227342,1
1,0.9965217,1
0,0.0021110345,0
1,0.47970626,0
1,0.9908014,1
1,0.9898722,1
0,0.00392666,0
1,0.6916296,1
1,0.98347294,1
0,0.013298542,0
1,0.9964083,1
1,0.9910808,1
1,0.7893027,1
1,0.9862722,1
0,0.024709547,0
1,0.033420548,0
0,0.0051423255,0
0,0.017057937,0
1,0.9578426,1
1,0.04800246,0
0,0.006016936,0
1,0.98188823,1
1,0.9993994,1
1,0.9955793,1
1,0.99355197,1
1,0.99772626,1
1,0.9854011,1
1,0.9381478,1
1,0.9322243,1
0,0.0018704204,0
1,0.99327266,1
1,0.997724,1
1,0.9985123,1
0,0.044568054,0
1,0.9963437,1
1,0.9459216,1
0,0.008905839,0
0,0.01152865,0
1,0.96504116,1
1,0.99459827,1
1,0.99914384,1
1,0.98825383,1
1,0.5197172,1
1,0.98427385,1
0,0.035162847,0
1,0.99660313,1
1,0.9972566,1
1,0.99912983,1
0,0.0048803315,0
1,0.97362465,1
0,0.002285658,0
1,0.93623745,1
0,0.065198295,0
0,0.007233031,0
0,0.044088744,0
1,0.5900944,1
1,0.9964071,1
1,0.99365485,1
1,0.9632228,1
0,0.017656999,0
1,0.9990478,1
1,0.138826,0
1,0.9951291,1
0,0.003355733,0
1,0.87610525,1
1,0.99186045,1
1,0.99897826,1
1,0.97312796,1
1,0.96971536,1
1,0.9361477,1
1,0.97182196,1
1,0.98284966,1
1,0.94528663,1
0,0.0061713136,0
1,0.9881572,1
1,0.2532841,0
1,0.9881356,1
0,0.49710187,0
0,0.042052463,0
1,0.99759597,1
1,0.9862722,1
1,0.9956073,1
0,0.0013199572,0
1,0.41839546,0
1,0.9968827,1
1,0.98787063,1
1,0.99803644,1
1,0.9993093,1
0,0.024663296,0
0,0.08181795,0
0,0.0016256828,0
0,0.04286545,0
1,0.97394717,1
1,0.99171,1
0,0.0030497164,0
1,0.9653157,1
1,0.99403363,1
0,0.013463379,0
1,0.99876285,1
1,0.9953355,1
1,0.9910539,1
0,0.020706093,0
0,0.026207099,0
1,0.8163405,1
1,0.9923598,1
1,0.99826056,1
0,0.00061153667,0
0,0.0013908386,0
1,0.9948118,1
1,0.9140713,1
1,0.98872876,1
0,0.38380897,0
0,0.022202788,0
1,0.9916829,1
1,0.7905554,1
0,0.40443453,0
1,0.9361865,1
0,0.030005533,0
1,0.9949242,1
1,0.43970743,0
1,0.9971186,1
0,0.0016340713,0
1,0.99855155,1
1,0.9883187,1
1,0.9688505,1
0,0.0002702124,0
1,0.99332595,1
1,0.9571631,1
1,0.9700575,1
0,0.120391764,0
0,0.1546598,0
1,0.85636985,1
0,0.12115789,0
0,0.044013593,0
0,0.0018451255,0
0,0.034393407,0
0,0.05172844,0
1,0.9993753,1
1,0.9746333,1
0,0.0350038,0
0,0.013189521,0
0,0.0040574023,0
1,0.9992506,1
1,0.10477375,0
1,0.8143949,1
1,0.9912499,1
0,0.00039732538,0
0,0.04669988,0
0,0.1370921,0
1,0.9371822,1
1,0.88883454,1
1,0.9952931,1
1,0.9850818,1
1,0.9413557,1
1,0.9835412,1
1,0.99951327,1
0,0.0014791623,0
0,0.0011594903,0
1,0.9416487,1
1,0.99761486,1
1,0.34449717,0
0,0.15934981,0
1,0.5310967,1
0,0.03030034,0
1,0.95696557,1
1,0.9934684,1
1,0.99917006,1
1,0.9926918,1
1,0.9208708,1
1,0.99713147,1
0,0.16608982,0
1,0.98194844,1
0,0.0032001857,0
0,0.013962398,0
1,0.99858934,1
1,0.9976217,1
1,0.997459,1
0,0.011567975,0
1,0.9893785,1
1,0.8545735,1
1,0.84807557,1
0,0.094286405,0
0,0.26208985,0
0,0.006810108,0
1,0.998128,1
1,0.71293133,1
0,0.0171606,0
1,0.8572857,1
0,0.04411161,0
1,0.9436587,1
1,0.9095628,1
0,0.3413552,0
0,0.008581586,0
1,0.98601633,1
1,0.9885922,1
0,0.0666949,0
1,0.9949183,1
1,0.59325457,1
1,0.83053076,1
1,0.99029386,1
0,0.054503422,0
0,0.0015541599,0
0,0.001538298,0
0,0.6279031,1
1,0.98436743,1
1,0.99169207,1
1,0.99641526,1
0,0.008620147,0
0,0.037977498,0
1,0.9831617,1
0,0.021315126,0
1,0.99148315,1
0,0.9504958,1
0,0.13102794,0
1,0.9965995,1
1,0.25316483,0
0,0.0023362515,0
1,0.9969267,1
1,0.9939498,1
1,0.97117436,1
0,0.001404312,0
1,0.9362258,1
1,0.9872825,1
0,0.0020852776,0
1,0.9990761,1
1,0.9968586,1
1,0.99630994,1
1,0.8483026,1
1,0.99941933,1
0,0.024011841,0
0,0.00040494913,0
1,0.9922909,1
0,0.0029166609,0
1,0.9952661,1
1,0.5008119,1
1,0.98085666,1
0,0.0020896958,0
1,0.9994374,1
0,0.004745677,0
1,0.97802335,1
1,0.9908495,1
1,0.9623913,1
0,0.00417542,0
1,0.9990815,1
1,0.9969997,1
1,0.9480115,1
1,0.9599559,1
1,0.97736406,1
1,0.9975799,1
1,0.9809514,1
1,0.99520785,1
1,0.98836833,1
1,0.974918,1
0,0.1646819,0
0,0.005709883,0
1,0.7556106,1
1,0.98485684,1
0,0.09962944,0
0,0.12981972,0
0,0.0012757842,0
0,0.00062442746,0
1,0.9726705,1
1,0.9969342,1
1,0.94693583,1
1,0.98010033,1
0,0.012006361,0
0,0.021769678,0
1,0.996698,1
1,0.91281337,1
1,0.9964952,1
1,0.99557143,1
0,0.015800726,0
0,0.003330386,0
0,0.06131484,0
0,0.0009279524,0
0,0.021781871,0
1,0.85783654,1
0,0.0019026488,0
1,0.9816975,1
0,0.014565616,0
0,0.4671788,0
0,0.0055070096,0
1,0.99088645,1
1,0.9955123,1
1,0.9493221,1
1,0.98369133,1
0,0.083727345,0
1,0.91356266,1
0,0.5482627,1
1,0.97937745,1
0,0.010853833,0
0,0.001146004,0
1,0.9969528,1
1,0.99932957,1
1,0.991655,1
1,0.99837804,1
1,0.9798972,1
1,0.9979128,1
1,0.98769623,1
0,0.99611604,1
1,0.996664,1
1,0.99702483,1
0,0.087215245,0
0,0.4340526,0
1,0.89203966,1
1,0.99898,1
0,0.014194929,0
0,0.012559537,0
1,0.99606943,1
1,0.9975074,1
0,0.015864007,0
0,0.0013370431,0
1,0.98721373,1
1,0.6357756,1
0,0.00908087,0
1,0.9972549,1
0,0.0020633903,0
1,0.95920146,1
1,0.9877681,1
1,0.99568295,1
1,0.97359776,1
1,0.99110097,1
0,0.10024938,0
1,0.9991008,1
0,0.00357206,0
1,0.9898891,1
0,0.007834541,0
0,0.20865113,0
0,0.0051845456,0
1,0.8484524,1
0,0.57616466,1
1,0.96921825,1
0,0.0073886197,0
0,0.039695766,0
0,0.0033881438,0
0,0.04962459,0
0,0.0021426007,0
1,0.99013186,1
0,0.023939395,0
1,0.9979875,1
0,0.026138924,0
0,0.020088775,0
0,0.052028876,0
0,0.613524,1
1,0.9134098,1
0,0.29293677,0
1,0.9907328,1
1,0.26842764,0
0,0.001344338,0
1,0.9182419,1
1,0.9518237,1
0,0.028052153,0
0,0.00077832333,0
1,0.8253303,1
1,0.93010163,1
0,0.008780624,0
0,0.03314239,0
0,0.08580714,0
0,0.0070887855,0
0,0.03488886,0
0,0.003717879,0
0,0.031415705,0
1,0.9409402,1
1,0.9965714,1
0,0.83996034,1
1,0.8975148,1
0,0.005528819,0
0,0.03014401,0
1,0.99876416,1
1,0.9924259,1
1,0.9761711,1
0,0.007856,0
1,0.9946826,1
1,0.9675752,1
1,0.97483295,1
0,0.09961872,0
1,0.9835523,1
0,0.013163629,0
0,0.96013916,1
0,0.27222332,0
0,0.034516428,0
0,0.016271468,0
1,0.99557954,1
1,0.99498737,1
0,0.10969697,0
1,0.9908263,1
0,0.17247371,0
0,0.03333664,0
1,0.87926775,1
1,0.9918677,1
0,0.0015660074,0
1,0.69627833,1
1,0.99939895,1
1,0.9925242,1
1,0.9974874,1
1,0.9803042,1
0,0.008052879,0
1,0.9992066,1
1,0.97964615,1
0,0.09152795,0
0,0.0733484,0
1,0.9798226,1
0,0.00533196,0
0,0.0023830251,0
1,0.9948538,1
1,0.9901556,1
0,0.012481381,0
1,0.9890233,1
1,0.6654471,1
1,0.9802712,1
0,0.0015055743,0
1,0.99546635,1
1,0.9870416,1
0,0.06281203,0
0,0.016757151,0
0,0.8631523,1
1,0.90679634,1
1,0.9948025,1
1,0.88972855,1
0,0.029148301,0
0,0.0012224593,0
1,0.9731479,1
0,0.011852925,0
1,0.9393042,1
1,0.7183835,1
1,0.9976179,1
0,0.051377047,0
1,0.9634489,1
1,0.98734146,1
0,0.009097714,0
0,0.45244768,0
1,0.9420513,1
1,0.9904919,1
1,0.99598384,1
1,0.99314207,1
0,0.54095477,1
1,0.99287546,1
1,0.98910904,1
1,0.9258617,1
0,0.003515141,0
1,0.99343866,1
1,0.99644864,1
1,0.9995296,1
0,0.051491342,0
1,0.7533886,1
1,0.99838567,1
0,0.026525665,0
1,0.9725581,1
1,0.9979978,1
1,0.998431,1
1,0.98891467,1
1,0.9995024,1
1,0.9981377,1
1,0.9836189,1
1,0.94035417,1
0,0.0217323,0
1,0.35976282,0
0,0.014357456,0
1,0.9360516,1
1,0.9887,1
1,0.98462915,1
0,0.01521102,0
1,0.9991767,1
1,0.9794901,1
0,0.0063612163,0
1,0.98855317,1
1,0.9989374,1
1,0.982917,1
0,0.03423038,0
1,0.97712016,1
0,0.010043381,0
0,0.0009950569,0
1,0.99846196,1
1,0.640013,1
0,0.0058494033,0
0,0.016321462,0
1,0.99069244,1
1,0.99767727,1
0,0.0044556963,0
0,0.18037057,0
1,0.98413414,1
1,0.9785241,1
1,0.9637037,1
1,0.10635548,0
0,0.026107224,0
1,0.9998528,1
0,0.017334184,0
0,0.73348415,1
1,0.5447572,1
1,0.9978955,1
1,0.9666908,1
0,0.902894,1
1,0.99607927,1
1,0.99543566,1
1,0.9829474,1
1,0.99816185,1
1,0.4710637,0
1,0.8743987,1
0,0.012327127,0
0,0.15264463,0
1,0.98934597,1
0,0.19806783,0
0,0.018171594,0
0,0.004821441,0
1,0.9189719,1
1,0.9142121,1
0,0.006348835,0
1,0.9965486,1
0,0.08742443,0
0,0.01074264,0
1,0.9983058,1
0,0.014306592,0
1,0.43251875,0
0,0.006930734,0
1,0.9899002,1
0,0.2015797,0
0,0.007804035,0
1,0.98065567,1
1,0.99670815,1
1,0.9252362,1
1,0.9945739,1
1,0.9764441,1
1,0.9913941,1
1,0.9909671,1
0,0.0009839062,0
0,0.75923276,1
1,0.9995542,1
0,0.0043153516,0
0,0.07278931,0
1,0.8317228,1
1,0.9996463,1
0,0.008737818,0
1,0.99213153,1
0,0.42859605,0
0,0.012628778,0
0,0.00048499074,0
1,0.96334535,1
0,0.034049604,0
0,0.016681606,0
0,0.006112938,0
1,0.99056983,1
1,0.96626216,1
1,0.9739086,1
1,0.9934941,1
1,0.9921336,1
1,0.9972747,1
1,0.99920964,1
1,0.9876018,1
0,0.015440679,0
1,0.99133134,1
1,0.72734827,1
0,0.93551975,1
1,0.9869645,1
0,0.3572664,0
1,0.793231,1
0,0.05085689,0
0,0.0021893983,0
0,0.0070997183,0
0,0.010739761,0
0,0.034908973,0
0,0.0103017595,0
0,0.0022011602,0
1,0.9884389,1
1,0.9970426,1
0,0.03997042,0
1,0.98635954,1
1,0.9880249,1
1,0.96742666,1
0,0.026772462,0
0,0.17038402,0
0,0.01593614,0
1,0.9906685,1
1,0.79908395,1
1,0.99966466,1
1,0.97313946,1
1,0.50824624,1
1,0.99611014,1
0,0.0012960137,0
1,0.9696484,1
1,0.9821907,1
0,0.083727345,0
1,0.97682273,1
1,0.97463566,1
0,0.026440961,0
0,0.039947517,0
1,0.8199328,1
0,0.0012033078,0
0,0.017936284,0
0,0.07046848,0
1,0.9839933,1
0,0.027474161,0
1,0.9982672,1
0,0.0014594065,0
0,0.006590218,0
1,0.9876742,1
1,0.994111,1
1,0.997538,1
0,0.004266089,0
1,0.99637896,1
1,0.9960269,1
1,0.9791709,1
1,0.968156,1
1,0.99358976,1
1,0.9926035,1
1,0.9958786,1
1,0.8990666,1
0,0.035537966,0
1,0.9572128,1
1,0.85385823,1
0,0.001736296,0
1,0.9983683,1
1,0.95928866,1
1,0.9768887,1
0,0.14622809,0
1,0.9793006,1
0,0.0057124225,0
0,0.31707937,0
1,0.97809255,1
0,0.0032154021,0
0,0.026922215,0
0,0.0049054916,0
0,0.0028408451,0
0,0.054380298,0
0,0.049896706,0
0,0.010134114,0
1,0.02064046,0
1,0.9949124,1
0,0.035319895,0
1,0.53022426,1
1,0.9676422,1
0,0.0047021937,0
0,0.012054574,0
0,0.0012325188,0
0,0.070184015,0
1,0.9954615,1
0,0.026128469,0
1,0.95773286,1
1,0.99751604,1
1,0.99624974,1
1,0.992922,1
0,0.009143712,0
1,0.9975369,1
1,0.9975183,1
0,0.29931983,0
0,0.2881928,0
1,0.9770032,1
1,0.96886975,1
1,0.99915683,1
1,0.49790147,0
1,0.99975544,1
0,0.02223244,0
1,0.99801815,1
1,0.9364834,1
1,0.9985045,1
0,0.03546946,0
1,0.9954205,1
0,0.10531441,0
0,0.007791864,0
1,0.9978908,1
0,0.06314923,0
1,0.8902295,1
1,0.9593514,1
1,0.82419044,1
0,0.26295644,0
1,0.96644855,1
1,0.9885096,1
1,0.8987968,1
1,0.98331004,1
1,0.9993741,1
1,0.9070587,1
1,0.9861292,1
0,0.0046812003,0
1,0.9942272,1
1,0.030138915,0
1,0.83167595,1
0,0.001031446,0
1,0.99725074,1
1,0.9783262,1
0,0.012526935,0
0,0.023645364,0
1,0.757834,1
1,0.9958047,1
1,0.9980332,1
1,0.9903105,1
1,0.90038335,1
0,0.07181819,0
0,0.30107605,0
0,0.08707937,0
1,0.966093,1
1,0.84110683,1
0,0.00071203837,0
0,0.20931503,0
1,0.99650663,1
1,0.9619614,1
0,0.0017773379,0
1,0.9801963,1
0,0.012695156,0
0,0.3575649,0
1,0.9104782,1
1,0.99598384,1
0,0.06042858,0
1,0.9834247,1
1,0.9998579,1
0,0.0060180114,0
0,0.048825733,0
1,0.99796224,1
1,0.87887734,1
0,0.0045979517,0
1,0.9854033,1
1,0.99814,1
0,0.00991705,0
1,0.99251986,1
1,0.9972264,1
1,0.9894937,1
1,0.99531496,1
0,0.06864898,0
0,0.010022793,0
1,0.9994259,1
1,0.96776026,1
0,0.04497439,0
1,0.9280684,1
1,0.97531044,1
1,0.96823734,1
1,0.9969663,1
0,0.016541312,0
1,0.9968843,1
0,0.0093742,0
0,0.008986214,0
1,0.99021214,1
1,0.98221153,1
1,0.9723426,1
0,0.0039377837,0
0,0.03552968,0
1,0.9989796,1
0,0.003819542,0
1,0.9786375,1
1,0.9944516,1
1,0.98179585,1
0,0.003031966,0
1,0.9991436,1
0,0.1729804,0
1,0.9994665,1
1,0.99019414,1
1,0.99949694,1
1,0.9982134,1
1,0.99239033,1
1,0.99729997,1
0,0.05037325,0
1,0.8935388,1
0,0.006887987,0
0,0.03546146,0
1,0.9663784,1
0,0.001225271,0
1,0.9617949,1
1,0.99801123,1
1,0.98579353,1
1,0.9964945,1
0,0.011984496,0
1,0.9906578,1
0,0.03347397,0
0,0.0948416,0
1,0.7900481,1
1,0.9309253,1
1,0.89238346,1
1,0.99176604,1
0,0.04930714,0
1,0.98120624,1
1,0.9779269,1
1,0.9784944,1
1,0.99619484,1
0,0.007755779,0
1,0.9955782,1
1,0.9522677,1
1,0.32544118,0
1,0.95735264,1
1,0.92844766,1
1,0.99661875,1
1,0.9682132,1
0,0.029926388,0
1,0.9460072,1
1,0.99950457,1
1,0.9956143,1
1,0.9995357,1
0,0.03424255,0
0,0.15485616,0
1,0.89648366,1
0,0.00071733416,0
1,0.9823674,1
0,0.01697014,0
0,0.00059212866,0
1,0.990954,1
1,0.98756313,1
1,0.99192846,1
1,0.9876873,1
0,0.04181346,0
1,0.4370417,0
1,0.9128373,1
1,0.9945433,1
0,0.024790015,0
0,0.0017891423,0
0,0.077340566,0
1,0.8564389,1
0,0.022581616,0
1,0.97932786,1
1,0.96218437,1
0,0.014703669,0
1,0.95974016,1
1,0.98809355,1
0,0.00030478789,0
1,0.99164045,1
1,0.2894509,0
1,0.9947966,1
0,0.0006951814,0
0,0.053052753,0
1,0.94316524,1
0,0.00078258297,0
1,0.9979923,1
1,0.9950481,1
0,0.007651821,0
0,0.00122388,0
1,0.98457503,1
0,0.010270764,0
1,0.89295655,1
0,0.884748,1
1,0.84703076,1
1,0.9197169,1
1,0.9956203,1
1,0.9921112,1
1,0.9855503,1
1,0.94697535,1
0,0.72228116,1
0,0.058014326,0
1,0.98711723,1
1,0.99864,1
1,0.7994378,1
0,0.0006692283,0
0,0.00078258297,0
0,0.019041296,0
0,0.324689,0
1,0.99670935,1
1,0.99981755,1
1,0.99227846,1
1,0.9864439,1
0,0.0146391215,0
0,0.004001842,0
1,0.9753361,1
1,0.24758811,0
1,0.9988953,1
1,0.98255116,1
0,0.02530384,0
1,0.94151694,1
1,0.99863213,1
1,0.99219924,1
0,0.059905656,0
0,0.013942625,0
1,0.9970611,1
1,0.9919601,1
1,0.9988912,1
1,0.98068625,1
0,0.001002564,0
0,0.051338706,0
1,0.4775653,0
1,0.9830282,1
0,0.018059703,0
1,0.98817945,1
0,0.000929582,0
1,0.35346553,0
0,0.0036323678,0
1,0.99971646,1
1,0.9984681,1
1,0.98079646,1
1,0.9964945,1
0,0.0022240174,0
1,0.99648654,1
0,0.0013835771,0
1,0.9296392,1
1,0.9655816,1
0,0.005029929,0
0,0.03283607,0
1,0.9945182,1
0,0.013330653,0
1,0.9834247,1
1,0.9062688,1
1,0.9829762,1
0,0.0059702443,0
0,0.008061759,0
1,0.9793133,1
1,0.98665863,1
1,0.18759842,0
1,0.9965114,1
1,0.9974137,1
1,0.7446255,1
1,0.99249953,1
0,0.03833892,0
1,0.926682,1
1,0.9864687,1
1,0.63938636,1
1,0.9904709,1
1,0.9485695,1
1,0.99870527,1
1,0.96578074,1
1,0.99412376,1
1,0.87394434,1
1,0.986088,1
1,0.99081296,1
1,0.9948211,1
0,0.022065496,0
1,0.99131495,1
0,0.9316164,1
0,0.01962232,0
1,0.98329264,1
0,0.009862131,0
0,0.13737255,0
1,0.9808301,1
0,0.0045537376,0
1,0.9942992,1
1,0.9962645,1
1,0.7914084,1
0,0.015267737,0
0,0.017588489,0
0,0.0039649997,0
0,0.001894952,0
1,0.99323505,1
0,0.061444,0
1,0.9930379,1
0,0.017594695,0
1,0.9930099,1
1,0.9990231,1
0,0.08470978,0
1,0.98135537,1
1,0.97730666,1
1,0.9892727,1
0,0.88063014,1
1,0.6165155,1
1,0.9895349,1
0,0.006665991,0
1,0.9859329,1
1,0.850386,1
0,0.27798682,0
1,0.99614584,1
1,0.99776065,1
1,0.9329523,1
0,0.0039157495,0
1,0.9955271,1
1,0.97239053,1
1,0.97531223,1
1,0.99526817,1
1,0.88920504,1
1,0.88417506,1
0,0.09404314,0
0,0.03288197,0
1,0.9976768,1
0,0.04441535,0
1,0.9995278,1
0,0.06558667,0
0,0.0006471314,0
0,0.034623094,0
1,0.9983386,1
1,0.98669297,1
1,0.3337265,0
1,0.99779296,1
0,0.0065200557,0
1,0.8843315,1
0,0.04619493,0
